order_id,hour_block,zone,pickup_miles,dropoff_miles,return_miles,economic_miles,merchant_delay_min,trip_minutes,base_pay,tip,gross_pay,operating_cost,net_profit,pay_per_mile,hourly_rate,chopexpress_offer_pay,chopexpress_net_profit,chopexpress_pay_per_mile,chopexpress_hourly_rate,approved_dd_style,approved_chopexpress,migration_signal,surge_applied
6957,5,Dublin,1.36,11.08,5.02,17.46,4,52.02,12.51,5.75,18.26,5.94,12.32,1.05,14.21,25.01,19.07,1.43,22.0,False,True,True,True
6958,5,OSU Campus,0.51,5.26,4.29,10.07,8,34.56,7.84,11.54,19.38,3.42,15.96,1.92,27.7,19.38,15.96,1.92,27.7,True,True,False,True
6959,5,Clintonville,1.79,0.75,0.37,2.92,6,18.29,9.32,1.74,11.07,0.99,10.08,3.8,33.06,11.07,10.08,3.8,33.06,True,True,False,False
6960,5,Clintonville,4.65,6.29,1.34,12.28,11,50.36,6.08,7.62,13.7,4.18,9.52,1.12,11.35,22.64,18.47,1.84,22.0,False,True,True,False
6961,5,Worthington,1.09,1.55,0.34,2.98,6,18.55,8.15,8.79,16.94,1.01,15.93,5.69,51.51,16.94,15.93,5.69,51.51,True,True,False,False
6962,5,Polaris,4.58,3.66,0.8,9.04,7,37.43,9.01,2.98,11.99,3.07,8.92,1.33,14.29,16.8,13.73,1.86,22.0,False,True,True,False
6963,5,Short North,2.18,4.51,3.61,10.3,6,34.65,7.87,10.39,18.27,3.5,14.76,1.77,25.56,18.27,14.76,1.77,25.56,True,True,False,True
6964,5,OSU Campus,4.48,7.88,4.52,16.88,5,52.21,6.47,5.83,12.3,5.74,6.56,0.73,7.54,24.88,19.14,1.47,22.0,False,True,True,False
6965,5,Clintonville,1.37,1.25,1.05,3.67,17,30.25,9.49,9.61,19.09,1.25,17.84,5.2,35.39,19.09,17.84,5.2,35.39,True,True,False,False
6966,5,Dublin,3.52,1.88,1.56,6.96,1,23.44,7.78,13.0,20.79,2.37,18.42,2.99,47.14,20.79,18.42,2.99,47.14,True,True,False,False
6967,5,Westerville,5.76,0.85,0.19,6.8,8,32.7,11.43,8.42,19.85,2.31,17.53,2.92,32.17,19.85,17.53,2.92,32.17,True,True,False,False
6968,5,Polaris,0.82,6.79,3.13,10.74,14,44.97,4.33,12.95,17.28,3.65,13.63,1.61,18.19,20.14,16.49,1.88,22.0,True,True,False,False
6969,5,Polaris,5.48,6.1,3.23,14.81,17,60.41,11.29,6.07,17.36,5.04,12.32,1.17,12.24,27.19,22.15,1.84,22.0,False,True,True,False
6970,5,Easton,3.29,2.98,1.63,7.89,12,37.18,10.16,8.49,18.65,2.68,15.97,2.36,25.77,18.65,15.97,2.36,25.77,True,True,False,False
6971,5,Easton,4.95,3.46,1.5,9.91,4,35.7,6.35,13.48,19.83,3.37,16.46,2.0,27.66,19.83,16.46,2.0,27.66,True,True,False,False
6972,5,OSU Campus,2.53,4.61,1.66,8.8,18,45.94,7.64,6.82,14.46,2.99,11.47,1.64,14.98,19.84,16.85,2.25,22.0,False,True,True,True
6973,5,Westerville,4.61,0.69,0.51,5.81,6,26.98,11.27,7.3,18.57,1.97,16.59,3.2,36.9,18.57,16.59,3.2,36.9,True,True,False,False
6974,5,Short North,0.97,0.59,0.2,1.76,17,26.05,5.75,8.52,14.27,0.6,13.67,8.12,31.49,14.27,13.67,8.12,31.49,True,True,False,True
6975,5,Worthington,3.09,9.93,4.56,17.58,14,63.31,8.06,4.53,12.58,5.98,6.6,0.72,6.26,29.19,23.21,1.66,22.0,False,True,True,False
6976,5,Worthington,2.13,4.09,2.48,8.7,1,26.98,10.99,11.88,22.87,2.96,19.91,2.63,44.28,22.87,19.91,2.63,44.28,True,True,False,False
6977,5,Westerville,5.88,1.63,0.49,8.01,14,41.82,7.87,6.68,14.56,2.72,11.83,1.82,16.98,18.06,15.33,2.26,22.0,True,True,True,True
6978,5,Dublin,5.09,7.79,5.1,17.99,1,50.48,4.65,12.42,17.07,6.12,10.96,0.95,13.02,24.63,18.51,1.37,22.0,False,True,True,False
6979,5,Short North,2.09,3.0,0.8,5.9,18,38.66,7.82,11.83,19.65,2.0,17.65,3.33,27.39,19.65,17.65,3.33,27.39,True,True,False,False
6980,5,Westerville,3.84,11.75,4.38,19.98,6,63.11,9.83,1.26,11.1,6.79,4.3,0.56,4.09,29.93,23.14,1.5,22.0,False,True,True,False
6981,5,OSU Campus,2.81,1.02,0.44,4.27,5,21.35,8.23,3.14,11.36,1.45,9.91,2.66,27.85,11.36,9.91,2.66,27.85,True,True,False,True
6982,5,Clintonville,1.25,3.0,2.25,6.5,9,28.61,8.88,0.35,9.24,2.21,7.03,1.42,14.73,12.7,10.49,1.95,22.0,False,True,True,False
6983,5,Polaris,4.44,10.67,3.3,18.41,3,57.42,4.79,1.86,6.65,6.26,0.39,0.36,0.41,27.31,21.05,1.48,22.0,False,True,True,False
6984,5,OSU Campus,3.72,3.82,1.75,9.3,18,47.3,8.62,13.67,22.29,3.16,19.12,2.4,24.26,22.29,19.12,2.4,24.26,True,True,False,False
6985,5,OSU Campus,2.32,3.03,0.8,6.14,15,36.43,6.4,1.31,7.71,2.09,5.62,1.26,9.26,15.44,13.36,2.52,22.0,False,True,True,False
6986,5,Westerville,1.37,9.92,3.62,14.9,16,58.9,4.83,9.94,14.77,5.07,9.7,0.99,9.89,26.66,21.6,1.79,22.0,False,True,True,False
6987,5,Clintonville,3.53,9.23,7.74,20.5,8,59.95,10.62,9.4,20.02,6.97,13.05,0.98,13.06,28.95,21.98,1.41,22.0,False,True,True,False
6988,5,Clintonville,2.65,4.77,2.91,10.33,9,39.16,8.66,11.89,20.55,3.51,17.04,1.99,26.11,20.55,17.04,1.99,26.11,True,True,False,False
6989,5,Short North,4.47,6.03,1.5,11.99,3,41.16,9.42,9.63,19.05,4.08,14.98,1.59,21.83,19.17,15.09,1.6,22.0,True,True,False,False
6990,5,Easton,5.14,3.89,1.55,10.59,12,45.69,4.27,6.52,10.79,3.6,7.19,1.02,9.45,20.35,16.75,1.92,22.0,False,True,True,False
6991,5,Polaris,1.46,10.31,6.11,17.88,10,57.12,13.1,9.86,22.96,6.08,16.88,1.28,17.73,27.02,20.94,1.51,22.0,True,True,True,True
6992,5,Polaris,5.31,6.51,4.48,16.3,9,54.5,7.59,9.31,16.91,5.54,11.37,1.04,12.51,25.52,19.98,1.57,22.0,False,True,True,False
6993,5,Clintonville,4.77,9.8,4.44,19.01,4,57.98,7.12,6.73,13.86,6.46,7.39,0.73,7.65,27.72,21.26,1.46,22.0,False,True,True,False
6994,5,Short North,4.23,5.73,2.08,12.04,2,39.15,11.41,2.32,13.73,4.09,9.63,1.14,14.76,18.45,14.36,1.53,22.0,False,True,True,True
6995,5,Easton,5.05,6.34,2.72,14.11,14,56.27,8.3,1.01,9.32,4.8,4.52,0.66,4.82,25.43,20.63,1.8,22.0,False,True,True,False
6996,5,Clintonville,4.22,7.66,4.15,16.03,7,52.33,8.39,2.42,10.82,5.45,5.37,0.67,6.15,24.64,19.19,1.54,22.0,False,True,True,False
6997,5,Easton,5.46,1.61,0.58,7.66,11,37.56,5.54,10.08,15.63,2.6,13.02,2.04,20.8,16.38,13.77,2.14,22.0,True,True,False,False
6998,5,Short North,3.97,3.81,0.81,8.59,2,31.0,9.19,0.78,9.98,2.92,7.06,1.16,13.66,14.29,11.37,1.66,22.0,False,True,True,False
6999,5,Polaris,0.78,8.82,2.99,12.59,3,39.99,10.62,2.63,13.25,4.28,8.97,1.05,13.47,18.94,14.66,1.5,22.0,False,True,True,False
7000,5,OSU Campus,1.53,2.84,2.32,6.69,9,29.06,6.32,4.81,11.12,2.27,8.85,1.66,18.27,12.93,10.65,1.93,22.0,True,True,False,False
7001,5,Clintonville,4.38,4.15,2.59,11.12,17,50.27,11.35,10.61,21.96,3.78,18.18,1.97,21.7,22.21,18.43,2.0,22.0,True,True,False,False
7002,5,Clintonville,0.6,3.8,3.19,7.6,14,35.12,7.02,7.43,14.45,2.58,11.86,1.9,20.26,15.46,12.88,2.03,22.0,True,True,False,False
7003,5,Westerville,2.53,7.23,3.42,13.19,16,53.99,10.11,4.7,14.81,4.48,10.33,1.12,11.48,24.28,19.8,1.84,22.0,False,True,True,False
7004,5,Dublin,0.85,5.59,3.96,10.41,6,34.27,12.1,12.47,24.57,3.54,21.03,2.36,36.82,24.57,21.03,2.36,36.82,True,True,False,True
7005,5,OSU Campus,0.65,8.66,6.86,16.17,3,43.29,10.37,1.76,12.12,5.5,6.63,0.75,9.19,21.82,16.33,1.35,22.63,False,True,True,False
7006,5,Westerville,5.05,10.03,4.16,19.24,16,71.27,9.55,4.44,13.99,6.54,7.45,0.73,6.27,32.67,26.13,1.7,22.0,False,True,True,False
7007,5,OSU Campus,3.73,8.13,2.15,14.01,14,57.1,6.26,0.15,6.41,4.76,1.64,0.46,1.73,25.7,20.94,1.83,22.0,False,True,True,False
7008,5,OSU Campus,3.44,4.96,3.59,11.99,0,33.91,6.3,2.23,8.53,4.08,4.46,0.71,7.88,16.51,12.44,1.38,22.0,False,True,True,False
7009,5,Polaris,5.12,8.87,4.07,18.05,2,53.77,4.53,8.81,13.34,6.14,7.2,0.74,8.04,25.86,19.72,1.43,22.0,False,True,True,False
7010,5,OSU Campus,2.62,5.61,2.32,10.55,12,44.03,6.2,6.99,13.2,3.59,9.61,1.25,13.09,19.73,16.14,1.87,22.0,False,True,True,True
7011,5,Westerville,4.27,6.76,3.63,14.66,1,43.11,6.21,8.18,14.39,4.98,9.41,0.98,13.09,20.79,15.81,1.42,22.0,False,True,True,False
7012,5,Dublin,2.75,6.14,2.92,11.81,5,39.73,9.32,7.36,16.68,4.02,12.66,1.41,19.13,18.58,14.57,1.57,22.0,True,True,False,False
7013,5,OSU Campus,2.41,7.71,4.22,14.33,2,41.92,5.58,2.82,8.4,4.87,3.53,0.59,5.05,20.25,15.37,1.41,22.0,False,True,True,False
7014,5,Short North,4.61,3.86,2.42,10.89,7,39.88,10.31,0.92,11.24,3.7,7.53,1.03,11.33,18.33,14.62,1.68,22.0,False,True,True,False
7015,5,Polaris,5.51,3.67,2.4,11.59,12,47.09,7.24,10.99,18.23,3.94,14.29,1.57,18.21,21.21,17.27,1.83,22.0,True,True,False,False
7016,5,Short North,0.67,5.5,3.39,9.57,2,28.83,10.02,6.86,16.88,3.25,13.62,1.76,28.35,16.88,13.62,1.76,28.35,True,True,False,False
7017,5,Polaris,2.99,3.49,2.94,9.42,10,37.29,9.48,8.61,18.09,3.2,14.89,1.92,23.95,18.09,14.89,1.92,23.95,True,True,False,False
7018,5,OSU Campus,2.05,3.7,2.32,8.07,14,38.33,6.62,0.34,6.96,2.74,4.22,0.86,6.61,16.8,14.05,2.08,22.0,False,True,True,False
7019,5,Clintonville,5.16,10.09,7.01,22.25,5,63.87,7.14,2.75,9.89,7.57,2.32,0.44,2.18,30.99,23.42,1.39,22.0,False,True,True,False
7020,5,Short North,3.39,5.92,2.51,11.82,2,37.59,13.82,11.47,25.29,4.02,21.27,2.14,33.94,25.29,21.27,2.14,33.94,True,True,False,True
7021,5,OSU Campus,0.44,4.12,3.44,8.0,7,28.86,5.51,3.79,9.31,2.72,6.59,1.16,13.69,13.3,10.58,1.66,22.0,False,True,True,False
7022,5,Short North,0.54,2.49,1.73,4.77,16,31.3,9.33,2.65,11.97,1.62,10.35,2.51,19.85,13.1,11.47,2.75,22.0,True,True,False,False
7023,5,Clintonville,0.84,3.38,1.7,5.91,16,34.91,5.12,9.79,14.91,2.01,12.9,2.52,22.17,14.91,12.9,2.52,22.17,True,True,False,True
7024,5,Clintonville,4.79,1.88,1.06,7.73,3,28.83,11.37,10.97,22.34,2.63,19.71,2.89,41.03,22.34,19.71,2.89,41.03,True,True,False,False
7025,5,Dublin,1.49,5.44,1.51,8.44,0,27.12,10.67,2.79,13.46,2.87,10.59,1.6,23.43,13.46,10.59,1.6,23.43,True,True,False,False
7026,5,Dublin,1.06,9.79,7.03,17.88,1,46.26,7.01,3.84,10.85,6.08,4.77,0.61,6.19,24.14,18.06,1.35,23.42,False,True,True,False
7027,5,Short North,0.32,9.2,4.81,14.34,19,57.74,6.68,3.38,10.06,4.87,5.19,0.7,5.39,26.05,21.17,1.82,22.0,False,True,True,False
7028,5,Polaris,2.36,9.17,5.94,17.47,1,47.2,9.52,2.85,12.38,5.94,6.44,0.71,8.18,23.59,17.65,1.35,22.44,False,True,True,False
7029,5,Dublin,3.55,2.13,0.79,6.47,2,24.46,10.9,3.9,14.8,2.2,12.6,2.29,30.9,14.8,12.6,2.29,30.9,True,True,False,False
7030,5,Short North,2.22,1.82,0.72,4.75,9,26.29,4.88,8.18,13.06,1.62,11.45,2.75,26.13,13.06,11.45,2.75,26.13,True,True,False,False
7031,5,Easton,5.29,10.08,3.41,18.78,12,67.35,11.3,0.5,11.8,6.38,5.41,0.63,4.82,31.08,24.69,1.66,22.0,False,True,True,False
7032,5,Dublin,2.9,0.54,0.35,3.79,9,24.05,9.58,13.85,23.43,1.29,22.14,6.17,55.22,23.43,22.14,6.17,55.22,True,True,False,False
7033,5,Short North,2.88,8.51,4.4,15.8,15,59.11,7.55,0.55,8.1,5.37,2.73,0.51,2.77,27.05,21.68,1.71,22.0,False,True,True,False
7034,5,Easton,3.97,10.33,4.08,18.38,3,55.75,6.12,0.62,6.74,6.25,0.49,0.37,0.53,26.69,20.44,1.45,22.0,False,True,True,False
7035,5,Westerville,4.01,3.12,0.91,8.04,0,27.09,7.28,9.14,16.42,2.73,13.69,2.04,30.31,16.42,13.69,2.04,30.31,True,True,False,False
7036,5,Clintonville,0.44,6.28,5.33,12.05,6,36.62,9.75,2.06,11.81,4.1,7.71,0.98,12.63,17.53,13.43,1.45,22.0,False,True,True,False
7037,5,Easton,3.54,2.87,1.86,8.27,9,34.89,9.67,3.9,13.57,2.81,10.75,1.64,18.5,15.6,12.79,1.89,22.0,True,True,False,True
7038,5,Easton,2.81,3.82,2.11,8.74,10,36.85,5.4,13.87,19.27,2.97,16.3,2.2,26.54,19.27,16.3,2.2,26.54,True,True,False,True
7039,5,Worthington,4.41,8.74,2.5,15.65,8,55.47,10.91,7.62,18.54,5.32,13.22,1.18,14.3,25.66,20.34,1.64,22.0,False,True,True,False
7040,5,Dublin,3.31,12.07,3.17,18.55,16,71.11,8.39,9.82,18.2,6.31,11.9,0.98,10.04,32.38,26.07,1.75,22.0,False,True,True,False
7041,5,Worthington,3.71,3.17,2.45,9.33,3,31.0,8.28,13.59,21.87,3.17,18.69,2.34,36.18,21.87,18.69,2.34,36.18,True,True,False,False
7042,5,Clintonville,4.31,0.53,0.25,5.09,16,35.29,12.42,9.81,22.22,1.73,20.49,4.36,34.84,22.22,20.49,4.36,34.84,True,True,False,True
7043,5,OSU Campus,0.85,3.58,2.62,7.06,11,31.59,11.11,13.55,24.66,2.4,22.26,3.49,42.27,24.66,22.26,3.49,42.27,True,True,False,False
7044,5,OSU Campus,3.73,8.43,3.16,15.32,1,46.13,12.07,2.2,14.26,5.21,9.05,0.93,11.78,22.12,16.91,1.44,22.0,False,True,True,True
7045,5,Short North,3.55,9.69,7.19,20.43,2,54.85,4.65,5.56,10.21,6.95,3.26,0.5,3.57,27.59,20.64,1.35,22.58,False,True,True,False
7046,5,Dublin,0.45,11.36,5.22,17.03,11,57.26,7.32,2.54,9.85,5.79,4.06,0.58,4.26,26.78,20.99,1.57,22.0,False,True,True,False
7047,5,Worthington,1.7,2.36,0.5,4.57,1,18.14,10.13,0.95,11.08,1.55,9.52,2.43,31.5,11.08,9.52,2.43,31.5,True,True,False,False
7048,5,Easton,3.55,3.59,1.22,8.37,11,38.48,11.7,0.06,11.76,2.84,8.91,1.41,13.9,16.95,14.11,2.03,22.0,False,True,True,False
7049,5,Worthington,2.56,6.03,2.73,11.32,2,35.58,7.2,1.73,8.93,3.85,5.08,0.79,8.57,16.9,13.05,1.49,22.0,False,True,True,False
7050,5,Westerville,1.35,3.83,3.25,8.44,8,31.6,10.28,9.45,19.73,2.87,16.86,2.34,32.01,19.73,16.86,2.34,32.01,True,True,False,False
7051,5,Easton,5.04,6.76,1.52,13.32,16,58.23,7.17,0.24,7.41,4.53,2.88,0.56,2.97,25.88,21.35,1.94,22.0,False,True,True,False
7052,5,OSU Campus,4.34,6.84,3.48,14.65,12,54.42,9.17,3.94,13.11,4.98,8.13,0.89,8.97,24.94,19.95,1.7,22.0,False,True,True,True
7053,5,Easton,3.75,3.3,2.7,9.74,2,30.77,11.86,12.09,23.95,3.31,20.64,2.46,40.24,23.95,20.64,2.46,40.24,True,True,False,True
7054,5,Westerville,4.27,10.3,6.06,20.62,14,69.72,5.75,3.1,8.86,7.01,1.85,0.43,1.59,32.58,25.56,1.58,22.0,False,True,True,True
7055,5,Short North,1.06,1.5,1.03,3.58,14,27.05,9.54,12.6,22.13,1.22,20.91,6.17,46.4,22.13,20.91,6.17,46.4,True,True,False,True
7056,5,Dublin,3.6,2.01,0.57,6.17,12,33.99,9.95,5.9,15.84,2.1,13.75,2.57,24.26,15.84,13.75,2.57,24.26,True,True,False,False
7057,5,Westerville,0.62,0.88,0.66,2.15,16,25.35,6.95,2.28,9.23,0.73,8.5,4.29,20.12,10.03,9.29,4.66,22.0,True,True,True,False
7058,5,Easton,1.52,3.59,2.66,7.77,13,35.73,7.47,5.72,13.18,2.64,10.54,1.7,17.7,15.74,13.1,2.03,22.0,True,True,True,False
7059,5,OSU Campus,2.9,1.1,0.58,4.57,17,34.01,13.34,3.37,16.72,1.55,15.16,3.66,26.75,16.72,15.16,3.66,26.75,True,True,False,True
7060,5,Westerville,3.26,8.1,4.85,16.21,8,52.48,7.76,12.52,20.28,5.51,14.77,1.25,16.89,24.75,19.24,1.53,22.0,True,True,True,False
7061,5,OSU Campus,2.08,3.73,1.77,7.58,8,31.94,10.28,13.5,23.78,2.58,21.2,3.14,39.82,23.78,21.2,3.14,39.82,True,True,False,False
7062,5,Dublin,1.58,8.64,2.31,12.53,15,53.2,10.13,13.37,23.51,4.26,19.25,1.88,21.71,23.77,19.51,1.9,22.0,True,True,False,False
7063,5,Westerville,1.59,4.12,1.21,6.92,2,25.01,6.17,4.94,11.11,2.35,8.76,1.61,21.02,11.52,9.17,1.67,22.0,True,True,False,False
7064,5,Dublin,5.35,3.8,3.23,12.38,11,46.88,7.36,0.23,7.58,4.21,3.38,0.61,4.32,21.4,17.19,1.73,22.0,False,True,True,True
7065,5,Short North,1.15,9.25,2.11,12.51,1,39.55,5.0,8.65,13.66,4.25,9.4,1.09,14.26,18.75,14.5,1.5,22.0,False,True,True,False
7066,5,Short North,2.23,1.13,0.44,3.8,12,26.9,9.25,7.52,16.76,1.29,15.47,4.41,34.51,16.76,15.47,4.41,34.51,True,True,False,False
7067,5,Clintonville,2.31,2.47,1.23,6.02,13,33.18,9.5,10.72,20.22,2.05,18.17,3.36,32.86,20.22,18.17,3.36,32.86,True,True,False,True
7068,5,Easton,3.29,5.98,1.33,10.6,16,50.16,9.18,13.41,22.59,3.6,18.99,2.13,22.71,22.59,18.99,2.13,22.71,True,True,False,False
7069,5,Westerville,1.94,11.97,3.27,17.18,16,66.68,4.53,10.15,14.68,5.84,8.84,0.85,7.96,30.29,24.45,1.76,22.0,False,True,True,False
7070,5,Short North,1.65,9.48,2.82,13.95,16,57.56,8.46,8.2,16.66,4.74,11.91,1.19,12.42,25.85,21.11,1.85,22.0,False,True,True,False
7071,5,Easton,1.35,9.2,2.71,13.26,14,53.65,6.95,12.75,19.7,4.51,15.19,1.49,16.98,24.18,19.67,1.82,22.0,True,True,True,False
7072,5,Worthington,3.49,10.02,4.4,17.91,13,63.66,4.78,9.72,14.5,6.09,8.41,0.81,7.92,29.43,23.34,1.64,22.0,False,True,True,False
7073,5,Easton,2.45,4.05,2.92,9.42,7,34.32,9.41,6.59,15.99,3.2,12.79,1.7,22.35,15.99,12.79,1.7,22.35,True,True,False,True
7074,5,Easton,1.01,0.99,0.36,2.36,12,22.59,6.42,4.02,10.44,0.8,9.64,4.43,25.61,10.44,9.64,4.43,25.61,True,True,False,True
7075,5,Westerville,4.45,7.93,4.01,16.4,3,49.75,8.26,11.68,19.94,5.57,14.37,1.22,17.33,23.82,18.24,1.45,22.0,True,True,True,True
7076,5,Westerville,1.04,1.29,0.98,3.31,15,27.29,7.31,6.98,14.29,1.13,13.17,4.31,28.94,14.29,13.17,4.31,28.94,True,True,False,False
7077,5,Clintonville,0.84,5.34,2.73,8.9,3,29.11,8.34,10.7,19.03,3.03,16.01,2.14,32.99,19.03,16.01,2.14,32.99,True,True,False,False
7078,5,Clintonville,0.48,2.47,1.02,3.96,10,24.24,7.71,1.23,8.94,1.35,7.59,2.26,18.8,10.23,8.89,2.58,22.0,True,True,True,False
7079,5,Dublin,1.19,2.87,2.18,6.24,13,31.95,10.98,2.59,13.57,2.12,11.44,2.17,21.49,13.84,11.72,2.22,22.0,True,True,False,False
7080,5,Clintonville,3.78,4.22,2.76,10.76,2,33.79,11.45,12.91,24.36,3.66,20.7,2.26,36.75,24.36,20.7,2.26,36.75,True,True,False,False
7081,5,Polaris,5.65,1.36,0.47,7.48,5,31.25,4.36,5.38,9.73,2.54,7.19,1.3,13.8,14.0,11.46,1.87,22.0,False,True,True,False
7082,5,Easton,5.51,5.11,1.4,12.02,2,40.43,11.64,3.85,15.49,4.09,11.41,1.29,16.93,18.91,14.83,1.57,22.0,True,True,True,False
7083,5,Short North,1.46,4.65,1.59,7.7,4,28.67,4.46,4.15,8.61,2.62,5.99,1.12,12.53,13.13,10.51,1.7,22.0,False,True,True,False
7084,5,Easton,1.41,8.04,3.54,12.99,4,41.13,11.39,12.72,24.11,4.42,19.69,1.86,28.73,24.11,19.69,1.86,28.73,True,True,False,False
7085,5,Clintonville,4.58,3.92,2.06,10.56,12,44.58,6.87,5.15,12.02,3.59,8.43,1.14,11.35,19.94,16.35,1.89,22.0,False,True,True,False
7086,5,Easton,5.57,3.37,2.29,11.23,9,43.21,11.53,12.71,24.23,3.82,20.42,2.16,28.35,24.23,20.42,2.16,28.35,True,True,False,False
7087,5,Polaris,0.79,2.69,2.28,5.75,6,23.23,8.82,12.92,21.74,1.96,19.78,3.78,51.09,21.74,19.78,3.78,51.09,True,True,False,False
7088,5,Easton,4.77,0.96,0.65,6.38,1,23.46,8.49,13.38,21.87,2.17,19.7,3.43,50.39,21.87,19.7,3.43,50.39,True,True,False,False
7089,5,Dublin,2.13,11.82,4.27,18.22,7,58.89,4.98,12.92,17.9,6.2,11.7,0.98,11.92,27.79,21.59,1.52,22.0,False,True,True,False
7090,5,Dublin,4.59,9.17,5.95,19.71,7,60.12,8.58,4.68,13.26,6.7,6.56,0.67,6.54,28.74,22.04,1.46,22.0,False,True,True,False
7091,5,OSU Campus,0.76,1.1,0.28,2.14,4,14.06,8.81,11.18,19.99,0.73,19.26,9.35,82.18,19.99,19.26,9.35,82.18,True,True,False,False
7092,5,Clintonville,3.33,6.09,1.86,11.28,8,43.22,10.45,10.81,21.26,3.84,17.43,1.88,24.19,21.26,17.43,1.88,24.19,True,True,False,False
7093,5,Westerville,3.49,6.61,4.63,14.73,15,55.33,8.94,11.31,20.25,5.01,15.24,1.37,16.53,25.3,20.29,1.72,22.0,True,True,True,False
7094,5,Easton,0.6,6.61,3.32,10.52,5,34.93,4.39,3.93,8.32,3.58,4.74,0.79,8.14,16.38,12.81,1.56,22.0,False,True,True,False
7095,5,Easton,1.62,6.0,5.0,12.61,3,36.03,10.2,3.75,13.96,4.29,9.67,1.11,16.1,17.5,13.21,1.39,22.0,True,True,True,False
7096,5,Dublin,5.68,3.2,1.32,10.2,1,33.98,6.59,10.61,17.2,3.47,13.73,1.69,24.25,17.2,13.73,1.69,24.25,True,True,False,False
7097,5,Clintonville,4.23,7.05,5.15,16.42,14,58.54,7.19,2.03,9.22,5.58,3.64,0.56,3.73,27.05,21.46,1.65,22.0,False,True,True,False
7098,5,OSU Campus,2.63,1.7,1.02,5.35,12,30.53,7.78,9.78,17.55,1.82,15.73,3.28,30.92,17.55,15.73,3.28,30.92,True,True,False,False
7099,5,OSU Campus,3.13,2.85,2.04,8.02,17,41.76,9.35,11.28,20.63,2.73,17.9,2.57,25.72,20.63,17.9,2.57,25.72,True,True,False,False
7100,5,Polaris,3.95,7.64,5.69,17.28,10,56.11,10.44,5.05,15.49,5.88,9.61,0.9,10.28,26.45,20.57,1.53,22.0,False,True,True,False
7101,5,Clintonville,3.23,6.36,2.56,12.15,9,45.5,5.57,8.97,14.54,4.13,10.42,1.2,13.73,20.81,16.68,1.71,22.0,False,True,True,False
7102,5,Worthington,5.36,3.45,2.56,11.37,14,48.08,5.19,10.26,15.45,3.87,11.59,1.36,14.46,21.5,17.63,1.89,22.0,False,True,True,False
7103,5,Worthington,0.71,7.1,4.3,12.11,10,42.87,11.61,4.34,15.95,4.12,11.84,1.32,16.57,19.83,15.72,1.64,22.0,True,True,True,True
7104,5,OSU Campus,0.95,1.25,0.69,2.89,21,32.56,4.58,10.83,15.4,0.98,14.42,5.34,26.58,15.4,14.42,5.34,26.58,True,True,False,False
7105,5,Polaris,2.76,8.17,4.59,15.51,18,60.85,10.37,6.6,16.98,5.27,11.7,1.09,11.54,27.59,22.31,1.78,22.0,False,True,True,True
7106,5,Easton,3.12,6.51,4.19,13.81,9,47.37,11.11,2.39,13.5,4.7,8.81,0.98,11.15,22.07,17.37,1.6,22.0,False,True,True,False
7107,5,OSU Campus,0.76,7.5,5.62,13.88,5,40.69,11.26,13.67,24.93,4.72,20.21,1.8,29.81,24.93,20.21,1.8,29.81,True,True,False,False
7108,5,Westerville,5.47,7.76,3.43,16.67,3,51.75,9.31,6.68,15.99,5.67,10.32,0.96,11.97,24.64,18.98,1.48,22.0,False,True,True,False
7109,5,Worthington,5.06,10.0,7.27,22.33,15,73.57,9.88,10.41,20.29,7.59,12.7,0.91,10.36,34.57,26.98,1.55,22.0,False,True,True,False
7110,5,OSU Campus,0.79,4.83,3.43,9.05,10,35.14,4.57,2.3,6.86,3.08,3.79,0.76,6.47,15.96,12.88,1.76,22.0,False,True,True,False
7111,6,Polaris,4.5,7.72,2.36,14.58,0,44.43,5.64,10.26,15.9,4.96,10.94,1.09,14.78,21.25,16.29,1.46,22.0,False,True,True,False
7112,6,Easton,5.4,2.91,2.2,10.51,7,39.16,7.82,8.64,16.46,3.57,12.89,1.57,19.75,17.93,14.36,1.71,22.0,True,True,False,True
7113,6,Short North,4.87,6.21,2.58,13.66,12,53.15,11.0,13.42,24.42,4.64,19.78,1.79,22.33,24.42,19.78,1.79,22.33,True,True,False,False
7114,6,Short North,3.54,3.92,1.46,8.92,7,35.72,7.74,3.26,11.01,3.03,7.97,1.23,13.39,16.13,13.1,1.81,22.0,False,True,True,False
7115,6,Polaris,3.57,9.19,5.23,18.0,12,61.25,8.13,4.4,12.53,6.12,6.41,0.7,6.28,28.58,22.46,1.59,22.0,False,True,True,False
7116,6,Westerville,1.25,2.55,0.77,4.58,8,24.64,5.62,8.83,14.45,1.56,12.89,3.16,31.39,14.45,12.89,3.16,31.39,True,True,False,False
7117,6,Polaris,1.86,6.66,2.72,11.24,6,39.37,5.43,0.53,5.97,3.82,2.14,0.53,3.27,18.26,14.43,1.62,22.0,False,True,True,False
7118,6,Worthington,5.39,8.05,3.98,17.42,3,52.99,10.22,1.55,11.77,5.92,5.85,0.68,6.62,25.35,19.43,1.46,22.0,False,True,True,False
7119,6,Short North,3.33,8.66,4.9,16.88,9,55.46,7.0,12.11,19.11,5.74,13.37,1.13,14.46,26.08,20.34,1.54,22.0,False,True,True,False
7120,6,Clintonville,0.41,6.71,4.59,11.71,2,33.05,10.83,8.52,19.35,3.98,15.36,1.65,27.89,19.35,15.36,1.65,27.89,True,True,False,True
